,model_dynamic,model_noise,p_val,gene_id
1228,-192.70019043910105,-192.1791817926177,0.9142522473135889,Fcan01_16259
1229,-50.76889144170781,-42.60740357338659,0.042789514136690306,Fcan01_16260
1230,-134.9099166525803,-133.8174269543696,0.778887402857624,Fcan01_16261
1231,-134.40848280997022,-134.25551556016592,0.9847989375656472,Fcan01_16262
1232,-21.26784208239144,-20.600871977564054,0.8809440175646109,Fcan01_16263
1233,-32.42830817242867,-31.33162046727631,0.7778737443968359,Fcan01_16264
1234,-18.60243899154142,-19.917280691142935,1.0,Fcan01_16265
1235,-27.421397849544064,-28.37551471527877,1.0,Fcan01_16266
1236,-27.324140715770483,-26.146205649901844,0.7583011121949291,Fcan01_16267
1237,-204.93233376772122,-192.03120071522153,0.004855362917806368,Fcan01_16268
1238,-192.17973364921843,-192.03120071520289,0.9854359171373162,Fcan01_16269
1239,-37.4995334108462,-38.647244798955256,1.0,Fcan01_16270
1240,-43.23900434234548,-43.221743258065686,0.9993999698022954,Fcan01_16271
1241,-42.10669220404077,-36.04917884366341,0.10884535713560037,Fcan01_16272
1242,,,,Fcan01_16273
1243,-86.51631578782477,-87.0208222689161,1.0,Fcan01_16274
1244,-76.876809053626,-76.57163131540966,0.9590517643435207,Fcan01_16275
1245,,,,Fcan01_16276
1246,-39.30757427255935,-38.73949932141821,0.9037003775094231,Fcan01_16277
1247,-43.72480889040551,-42.38280622597341,0.7191841076076754,Fcan01_16278
1248,-52.676225007145604,-52.69584381797415,1.0,Fcan01_16279
1249,-31.633432100728385,-32.22344123962915,1.0,Fcan01_16280
1250,-41.41869924952914,-33.79826311713498,0.05454335945155107,Fcan01_16281
1251,-41.483767020800855,-41.48607554135603,1.0,Fcan01_16282
1252,,,,Fcan01_16283
1253,,,,Fcan01_16284
1254,,,,Fcan01_16285
1255,-139.72288143185273,-134.62384743372894,0.16468737239852638,Fcan01_16286
1256,,,,Fcan01_16287
1257,-144.88858613686293,-143.67300142682922,0.749268932605782,Fcan01_16288
1258,-25.04486138613626,-25.437378437209503,1.0,Fcan01_16289
1259,-82.13493198200092,-80.66194891115106,0.6885197127248,Fcan01_16290
1260,-197.94720055708916,-192.17918161806932,0.12345853767296831,Fcan01_16291
1261,-115.59357072363014,-115.27897330320121,0.9572601241383667,Fcan01_16292
1262,,,,Fcan01_16293
1263,-125.1674227204953,-124.72942857576345,0.932286649905227,Fcan01_16294
1264,-113.49313195072375,-109.60421495592072,0.2737116181640766,Fcan01_16295
1265,-134.76349450627012,-134.6238470544085,0.9866878979723578,Fcan01_16296
1266,-100.37059863801727,-100.09419593060551,0.9644036290050244,Fcan01_16297
1267,-125.17354108024594,-123.91868491735579,0.739879795835574,Fcan01_16298
1268,-22.617920114933924,-22.927827245337596,1.0,Fcan01_16299
1269,,,,Fcan01_16300
1270,-39.60721178393197,-39.86128356395142,1.0,Fcan01_16301
1271,-81.66463007586529,-80.07798088528858,0.662420800818637,Fcan01_16302
1272,-52.0487392152109,-52.48664641356916,1.0,Fcan01_16303
1273,-64.4407822259684,-63.95214396748099,0.9213803519280072,Fcan01_16304
1274,-94.51520956857655,-94.50448902989606,0.9997057290538502,Fcan01_16305
1275,,,,Fcan01_16306
1276,-46.40913211122333,-46.428969045620875,1.0,Fcan01_16307
1277,-44.90996032966527,-45.14318712356993,1.0,Fcan01_16308
1278,26.261402965058636,27.27693922961535,0.7974927107441009,Fcan01_16309
1279,-70.40344974700358,-70.4450483460935,1.0,Fcan01_16310
1280,-57.229127857018284,-55.73414787390408,0.6834294313853515,Fcan01_16311
1281,-25.631949284420813,-28.66545666474252,1.0,Fcan01_16312
1282,-105.93624332911483,-105.8134919365607,0.9889739092135875,Fcan01_16313
1283,-197.93847543601285,-192.03120071520945,0.11620969953777825,Fcan01_16314
1284,-51.16407555455626,-50.04991483439312,0.7736567760964805,Fcan01_16315
1285,-38.92102827598737,-39.51390011981633,1.0,Fcan01_16316
1286,-42.51634426017,-42.832736692141395,1.0,Fcan01_16317
1287,-133.80709617794952,-133.8069115194313,0.9999993326575255,Fcan01_16318
1288,-192.9310398635036,-192.17918104789442,0.8609436282609164,Fcan01_16319
1289,-63.833856476587925,-66.85064504179695,1.0,Fcan01_16320
1290,25.934662024391542,26.179013771916402,0.9701304385623541,Fcan01_16321
1291,-19.14245852403593,-19.322300610375464,1.0,Fcan01_16322
1292,-6.651819071942953,-6.729065901871991,1.0,Fcan01_16323
1293,-25.729061290992433,-25.96668017718784,1.0,Fcan01_16324
1294,-23.76580088376096,-23.836010890124527,1.0,Fcan01_16325
1295,-22.967453090679896,-23.041741660713626,1.0,Fcan01_16326
1296,-25.116370303575593,-29.74242382013756,1.0,Fcan01_16327
1297,-25.777266799237736,-26.179447315421356,1.0,Fcan01_16328
1298,-40.43669436714396,-42.47998190180678,1.0,Fcan01_16329
1299,-96.17891825651753,-93.33942548576482,0.4170398993193266,Fcan01_16330
1300,-49.883956202056396,-50.08189589112311,1.0,Fcan01_16331
1301,-44.77357727575773,-43.50078984301521,0.735604886990543,Fcan01_16332
1302,-11.60653812693812,-10.92260175532465,0.8769756144072522,Fcan01_16333
1303,-22.875817082230753,-22.725202078303653,0.9851378235118746,Fcan01_16334
1304,-35.664583634043424,-35.840593797048086,1.0,Fcan01_16335
1305,1.1865057144192406,2.32325732030921,0.7682103163408448,Fcan01_16336
1306,-71.86921881873911,-70.7788881506223,0.7794087968432037,Fcan01_16337
1307,-100.73487886840667,-99.75097396643974,0.8051464146777938,Fcan01_16338
1308,-46.005557219146795,-42.87100016500986,0.37134079052261376,Fcan01_16339
1309,-37.877390599797565,-34.9018334047779,0.3954091492481753,Fcan01_16340
1310,-109.57283648852285,-107.10599335635214,0.4813130841379011,Fcan01_16341
1311,,,,Fcan01_16342
1312,-43.17839102373341,-42.90943480145796,0.9657571688748726,Fcan01_16343
1313,-42.012962142353786,-44.40181835935948,1.0,Fcan01_16344
1314,-165.14395005545293,-159.6207021106447,0.13725472614173004,Fcan01_16345
1315,-31.298336830259643,-20.81484167714052,0.014873278024196064,Fcan01_16346
1316,-50.984793346723166,-41.64635145075866,0.025113657676232554,Fcan01_16347
1317,-45.05524055466546,-44.32323747056188,0.8656519179720941,Fcan01_16348
1318,-43.43461448443546,-42.43316747877881,0.8009018239551284,Fcan01_16349
1319,-57.3732652143749,-56.8236567251478,0.9078650256467645,Fcan01_16350
1320,-40.63311110706081,-41.139511318719656,1.0,Fcan01_16351
1321,-48.884839185078306,-48.44816228912458,0.9325659164910459,Fcan01_16352
1322,-30.118083146215525,-21.876701737903005,0.04127780184028942,Fcan01_16353
1323,-162.82362117581224,-158.42580863295927,0.22158830100839158,Fcan01_16354
1324,,,,Fcan01_16355
1325,-25.383748893425263,-23.31485987494952,0.5582323219098104,Fcan01_16356
1326,-70.3914456541275,-71.04609978523911,1.0,Fcan01_16357
1327,-50.33131772884997,-52.724538658794984,1.0,Fcan01_16358
1328,-197.93841505634083,-192.03120071521926,0.11621275271145155,Fcan01_16359
1329,-59.94969442661093,-58.84059094366211,0.7748769336165344,Fcan01_16360
1330,-18.071358858365244,-18.57379387002925,1.0,Fcan01_16361
1331,-17.265213207370124,-17.10581484339403,0.9838611848043646,Fcan01_16362
1332,-197.9384740038983,-192.03120071520934,0.11620977195353828,Fcan01_16363
1333,-197.93841505634083,-192.03120071521926,0.11621275271145155,Fcan01_16364
1334,-86.11730199489116,-86.02561956945175,0.9928165325421302,Fcan01_16365
1335,-192.4651480158132,-192.17918161806736,0.9626458467029986,Fcan01_16366
1336,-70.40569119143089,-70.21069119858069,0.9783924053438288,Fcan01_16367
1337,-37.20985587006527,-35.30327114452885,0.5920198947551893,Fcan01_16368
1338,-49.895175794850275,-50.79484162863665,1.0,Fcan01_16369
1339,-35.26199638809513,-32.43183008432612,0.418558051654365,Fcan01_16370
1340,-73.86155273020293,-72.17064167121589,0.6389563624088785,Fcan01_16371
1341,,,,Fcan01_16372
1342,-76.59297767627231,-76.5982519099648,1.0,Fcan01_16373
1343,-39.90886611285006,-38.956393692165506,0.812750022326264,Fcan01_16374
1344,-21.143817426347937,-21.65370200547511,1.0,Fcan01_16375
1345,-76.71979190345917,-75.89550008573954,0.8436483608859731,Fcan01_16376
1346,-163.0875169867725,-161.45756344312815,0.652617286545202,Fcan01_16377
1347,-169.26908465831713,-168.74652952180918,0.9139089280900035,Fcan01_16378
1348,,,,Fcan01_16379
1349,,,,Fcan01_16380
1350,,,,Fcan01_16381
1351,,,,Fcan01_16382
1352,-79.56379005554535,-76.59825269528446,0.39696921467043655,Fcan01_16383
1353,-42.81766393625463,-41.675065176980155,0.7668017816728202,Fcan01_16384
1354,-53.82265147559136,-53.89950924768391,1.0,Fcan01_16385
1355,-70.5568385452126,-67.99645649903894,0.46447745531089146,Fcan01_16386
1356,,,,Fcan01_16387
1357,-23.542983782070365,-26.863455645882766,1.0,Fcan01_16388
1358,,,,Fcan01_16389
1359,,,,Fcan01_16390
1360,-197.93847092251843,-192.03120071520937,0.11620992776558221,Fcan01_16391
1361,-38.40751020986889,-38.90390370450663,1.0,Fcan01_16392
1362,-133.8069331962812,-133.80691028819604,0.9999999708392288,Fcan01_16393
1363,-57.75137054160666,-57.57867008918447,0.9818711828294799,Fcan01_16394
1364,-75.37680025613946,-70.1260161312614,0.15432800384651835,Fcan01_16395
1365,-135.6927150709854,-135.48979591936106,0.977116676786731,Fcan01_16396
1366,-36.56497143119765,-36.64431749037681,1.0,Fcan01_16397
1367,-65.88485308686441,-65.95541469054686,1.0,Fcan01_16398
1368,-61.032088454398036,-57.81726929348139,0.3596752657265958,Fcan01_16399
1369,-143.25743264731045,-134.62384743365885,0.03458091290370535,Fcan01_16400
1370,-31.717886652634263,-29.608397665989173,0.5499954633899702,Fcan01_16401
1371,-55.14590715659918,-55.177434459766886,1.0,Fcan01_16402
1372,-85.42894688937878,-81.08725198506818,0.22685289578965623,Fcan01_16403
1373,-192.46514801532777,-192.17918161806736,0.9626458467927639,Fcan01_16404
1374,-197.93841505634086,-192.0312007152192,0.11621275271144718,Fcan01_16405
1375,,,,Fcan01_16406
1376,-78.78168990945005,-78.11649273104717,0.8813577569616755,Fcan01_16407
1377,-6.7112469570281235,-6.351339142100244,0.9483941892155173,Fcan01_16408
1378,-102.40700734917428,-102.41978292727654,1.0,Fcan01_16409
1379,-132.65828316899427,-105.03706930168096,4.361517924482897e-06,Fcan01_16410
1380,-35.98290809798618,-34.307652281596404,0.642448932784643,Fcan01_16411
1381,-49.95316772863805,-47.72797831497266,0.5270038993181414,Fcan01_16412
1382,-25.157249432928495,-25.271788985304397,1.0,Fcan01_16413
1383,-192.93103986350363,-192.17918104789447,0.8609436282609232,Fcan01_16414
1384,,,,Fcan01_16415
1385,,,,Fcan01_16416
1386,-146.09463308755153,-146.06583719868303,0.9987115550745932,Fcan01_16417
1387,-11.161911520473922,-6.650640036564852,0.21128709752834618,Fcan01_16418
1388,-46.84079748051141,-43.933905947950166,0.406204564727796,Fcan01_16419
1389,-174.53038876241962,-173.29611517278198,0.7447963663916854,Fcan01_16420
1390,-76.90250007249824,-76.59825223455516,0.9592276069758816,Fcan01_16421
1391,-66.83658101089611,-66.80958826586544,0.9988300285645267,Fcan01_16422
1392,,,,Fcan01_16423
1393,-59.52394057560511,-59.20153937968897,0.9557618072926517,Fcan01_16424
1394,-16.612776643439872,-16.647815355901884,1.0,Fcan01_16425
1395,-204.94196995188918,-192.1791817925451,0.005178708868088643,Fcan01_16426
1396,-100.28851402270226,-100.09418112104126,0.9784989347406869,Fcan01_16427
1397,-157.8181188766008,-156.15456033178214,0.6450657191564078,Fcan01_16428
1398,,,,Fcan01_16429
1399,,,,Fcan01_16430
1400,-49.02716842195528,-45.94504451399433,0.37913578593048397,Fcan01_16431
1401,-83.8987639946707,-63.59440268536605,0.00014678906386138664,Fcan01_16432
1402,-150.28071514898775,-118.25223111940889,5.161623818392118e-07,Fcan01_16433
1403,-150.71655730768626,-118.66495003020418,5.104026771609772e-07,Fcan01_16434
1404,-137.743368937504,-136.5084903427934,0.74465170813766,Fcan01_16435
1405,-76.23413345448984,-74.89458364876984,0.7197636895712729,Fcan01_16436
1406,-56.38880959889704,-55.79758707192474,0.8984388026988688,Fcan01_16437
1407,-73.03683233159566,-73.27515490139484,1.0,Fcan01_16438
1408,-46.60016783723418,-45.81260060728067,0.8524384184671251,Fcan01_16439
1409,-78.35338963151239,-71.7782245676286,0.0867448497659394,Fcan01_16440
1410,,,,Fcan01_16441
1411,-44.54567169416774,-43.789896754070895,0.8600131419436512,Fcan01_16442
1412,-204.93233376778403,-192.03120071522153,0.004855362917664195,Fcan01_16443
1413,-160.63168470772484,-159.3257117635024,0.7277152325002091,Fcan01_16444
1414,-108.81288899317354,-108.53892575088997,0.9648485262462796,Fcan01_16445
1415,-38.384470569870075,-38.98220762970746,1.0,Fcan01_16446
1416,-48.18029274051824,-49.21698242437924,1.0,Fcan01_16447
1417,-42.710683835412965,-42.636992833873876,0.9947957319952584,Fcan01_16448
1418,-100.09417111522916,-99.75097383894595,0.9517096265706124,Fcan01_16449
1419,,,,Fcan01_16450
1420,-23.625593895515607,-21.15481409998219,0.4805949811877819,Fcan01_16451
1421,-192.92374596126547,-192.0312007152043,0.8272264301860981,Fcan01_16452
1422,-192.17922517592513,-192.03120071520667,0.9855084473948543,Fcan01_16453
1423,-42.61004915853317,-42.98424804047778,1.0,Fcan01_16454
1424,4.359736943776483,1.430866731612923,1.0,Fcan01_16455
1425,-64.47853431971359,-64.02519090770659,0.9290153603278296,Fcan01_16456
1426,,,,Fcan01_16457
1427,-194.23492065059247,-192.03120071520885,0.5312160316659478,Fcan01_16458
1428,-16.232126495487847,-16.141639031850048,0.9929540024460978,Fcan01_16459
1429,-179.20315954867345,-173.95129951379658,0.15425679888774496,Fcan01_16460
1430,-134.58051214702738,-134.62384679742388,1.0,Fcan01_16461
1431,-76.6083154254635,-76.57163121421868,0.9981517399672544,Fcan01_16462
1432,,,,Fcan01_16463
1433,-133.80693220672796,-133.8069102881963,0.9999999727081399,Fcan01_16464
1434,-192.46514801631116,-192.1791816180674,0.962645846610926,Fcan01_16465
1435,-19.544287777541484,-19.117662833427744,0.934689116365741,Fcan01_16466
1436,-34.50305508470862,-34.523078949537364,1.0,Fcan01_16467
1437,-153.20367551994886,-153.21317000459737,1.0,Fcan01_16468
1438,-84.88099643254253,-84.88350553717132,1.0,Fcan01_16469
1439,-37.80499108245968,-37.95007764954502,1.0,Fcan01_16470
1440,-192.93103986350366,-192.17918104789447,0.8609436282609164,Fcan01_16471
1441,,,,Fcan01_16472
1442,,,,Fcan01_16473
1443,-41.568528504837786,-43.38482285322294,1.0,Fcan01_16474
1444,-28.009041580224732,-25.338147641021294,0.44519624674252367,Fcan01_16475
1445,,,,Fcan01_16476
1446,,,,Fcan01_16477
1447,-184.2489401573102,-183.70035877122365,0.9080957605864155,Fcan01_16478
1448,-195.07434472991312,-91.02870436651259,2.096253347818542e-22,Fcan01_16479
1449,-17.004461216223433,-16.567101435681792,0.9324211693939582,Fcan01_16480
1450,-164.20598390787967,-161.1542857858264,0.38372282252594947,Fcan01_16481
1451,-12.339682705247043,-11.918418461302139,0.9358156042583896,Fcan01_16482
1452,-95.8833631819906,-95.4167273108809,0.9261577863063291,Fcan01_16483
1453,-54.04281582812294,-51.062934980289185,0.39473756688092565,Fcan01_16484
1454,-116.5062892603215,-116.39964867710182,0.991028791532877,Fcan01_16485
1455,-117.86911621313456,-118.20149867621865,1.0,Fcan01_16486
1456,-12.016504219648851,-11.556042539864052,0.927487867510303,Fcan01_16487
1457,-63.217836106168306,-63.2092426099303,0.9997886733414725,Fcan01_16488
1458,-133.8069324131087,-133.8069106623693,0.9999999730209278,Fcan01_16489
1459,-204.94196995188986,-192.17918179254502,0.0051787088680867914,Fcan01_16490
1460,,,,Fcan01_16491
1461,-204.93233376778403,-192.03120071522153,0.004855362917664195,Fcan01_16492
1462,-19.1858430974043,-19.027476529008794,0.9840127294440963,Fcan01_16493
1463,-121.28599914624726,-121.17181054973162,0.9900820004195141,Fcan01_16494
1464,-10.085591790850657,-6.204512008427201,0.2745950042172287,Fcan01_16495
1465,-197.93847485157227,-192.03120071520755,0.11620972909027974,Fcan01_16496
1466,-76.68472576558614,-75.89550014428886,0.8520423490915988,Fcan01_16497
1467,-119.34826212212542,-116.28020571939953,0.3812507790220701,Fcan01_16498
1468,-98.24174726738798,-70.37930910790524,3.881694390986252e-06,Fcan01_16499
1469,,,,Fcan01_16500
1470,-38.753518782593574,-38.98115240593626,1.0,Fcan01_16501
1471,,,,Fcan01_16502
1472,-56.096830540026275,-52.18031311537624,0.2706209908891272,Fcan01_16503
1473,-27.59430420808218,-29.314329505990344,1.0,Fcan01_16504
1474,-58.53076458931747,-58.95178812079331,1.0,Fcan01_16505
1475,-132.20161760626792,-132.4646643344999,1.0,Fcan01_16506
1476,-40.473982408955635,-38.901810732378635,0.6657160351988582,Fcan01_16507
1477,-17.024766967498977,-18.41670903967858,1.0,Fcan01_16508
1478,-29.85410724062322,-29.479832108209024,0.9455038493151126,Fcan01_16509
1479,-36.91303718530884,-37.051037219433425,1.0,Fcan01_16510
1480,-28.604618372712707,-29.191253853090757,1.0,Fcan01_16511
1481,-11.216142201542425,-11.337839174789082,1.0,Fcan01_16512
1482,-74.61576613538739,-74.45316644514452,0.9833883724489939,Fcan01_16513
1483,-44.16483378411374,-42.463336578680014,0.636600983903385,Fcan01_16514
1484,-47.87849731425453,-45.80282585291721,0.5568502505265098,Fcan01_16515
1485,,,,Fcan01_16516
1486,-58.65408700490377,-58.6186617482976,0.9982454025658751,Fcan01_16517
1487,,,,Fcan01_16518
1488,-96.50096188704029,-91.85083249104451,0.1992836731179418,Fcan01_16519
1489,-133.80693139772615,-133.80688172835366,0.9999999069009294,Fcan01_16520
1490,-176.30876586674515,-141.87599367365465,1.6052728930075298e-07,Fcan01_16521
1491,-133.4250510794086,-108.5220558320348,1.6178643166258933e-05,Fcan01_16522
1492,-35.8950379498545,-34.53057033921985,0.713884442007096,Fcan01_16523
1493,-48.73886480637168,-45.394680885853774,0.3415402576655,Fcan01_16524
1494,-55.18521211160041,-56.308274035796586,1.0,Fcan01_16525
1495,-150.22597626509685,-149.3213037031108,0.8243000682962207,Fcan01_16526
1496,-135.34339741587723,-133.8139215180068,0.6754842073970431,Fcan01_16527
1497,-33.799459601312066,-33.246262059409844,0.9070579978781902,Fcan01_16528
1498,-47.798326036856395,-40.765139159592934,0.07084748265131162,Fcan01_16529
1499,-32.38384106629911,-31.730050138278955,0.8840151056493996,Fcan01_16530
1500,-11.075006822637874,-10.731278609486225,0.9516050797659964,Fcan01_16531
1501,-23.556503171047666,-22.861836017158453,0.8744575659654328,Fcan01_16532
1502,,,,Fcan01_16533
1503,-66.3290191550062,-64.90625267033076,0.7002069253660499,Fcan01_16534
1504,-101.28393067812496,-99.75097405635151,0.6746851122718451,Fcan01_16535
1505,-6.286785367146848,-6.324483967929126,1.0,Fcan01_16536
1506,-79.15170509192325,-77.51608019797453,0.6513393601513802,Fcan01_16537
1507,-192.70019041453725,-192.17918179259217,0.9142522527591304,Fcan01_16538
1508,-141.81171919735996,-140.4317812026996,0.7102440413149035,Fcan01_16539
1509,-158.4258006508692,-157.97839919142126,0.9302854274631019,Fcan01_16540
1510,-46.035851920565136,-44.812023954557674,0.7472952367795147,Fcan01_16541
1511,-192.93093858344633,-192.17918115580937,0.860967710504787,Fcan01_16542
1512,-76.33742758310828,-74.70645116012165,0.6523866971998893,Fcan01_16543
1513,-69.63271006409127,-67.71019736711031,0.588644190355111,Fcan01_16544
1514,-16.138370298800737,-16.283457938456877,1.0,Fcan01_16545
