,model_dynamic,model_noise,p_val,gene_id
1516,-39.172729244484515,-39.827808152985256,1.0,Fcan01_06522
1517,-149.67805574039755,-135.53210242254863,0.002713068791488296,Fcan01_06523
1518,-57.14032874176169,-57.268866312834945,1.0,Fcan01_06524
1519,-49.69400679316871,-47.984330598686256,0.6347847031096321,Fcan01_06525
1520,-44.81100743767206,-45.371959988018205,1.0,Fcan01_06526
1521,-27.261803343077418,-27.244989013619403,0.9994230363169986,Fcan01_06527
1522,-24.445348786261604,-21.18638548672851,0.3533951493314174,Fcan01_06528
1523,-159.56507131891448,-158.42581652848412,0.7676072565440616,Fcan01_06529
1524,-24.067314169956774,-25.025141871840162,1.0,Fcan01_06530
1525,-49.956629458297755,-49.80554824666581,0.985070834566562,Fcan01_06531
1526,-50.751589896209,-50.23092329650251,0.9143281484513532,Fcan01_06532
1527,-20.42029432974482,-20.933369679434293,1.0,Fcan01_06533
1528,-83.40874784738952,-83.91308188836808,1.0,Fcan01_06534
1529,-26.018474864611846,-18.831172350633608,0.06616146281760032,Fcan01_06535
1530,-24.613526977609894,-24.04229371290984,0.902985104467442,Fcan01_06536
1531,-74.6559245864018,-71.90242403665411,0.4312118652312982,Fcan01_06537
1532,-78.84084061302221,-78.60286102723447,0.9712370155616739,Fcan01_06538
1533,-31.222783085231242,-25.913759587567768,0.15051794049769224,Fcan01_06539
1534,-24.209261420529913,-24.68100156571242,1.0,Fcan01_06540
1535,-80.70930320172445,-80.7125220197986,1.0,Fcan01_06541
1536,-39.126831476341636,-38.41941013910619,0.8714570029534592,Fcan01_06542
1537,-32.841655435859565,-36.45323286031896,1.0,Fcan01_06543
1538,7.038316082569793,6.962105284975621,1.0,Fcan01_06544
1539,-35.61640478711047,-35.63622183645475,1.0,Fcan01_06545
1540,3.7240596094044065,4.275593612175356,0.9074322046905056,Fcan01_06546
1541,-58.93558647311539,-52.717961697563396,0.10148922592919908,Fcan01_06547
1542,-65.73604690446953,-63.96251849378217,0.6207123221894009,Fcan01_06548
1543,-72.80619874621541,-64.98100520332227,0.049766010917864305,Fcan01_06549
1544,-80.27852941416023,-79.36123634900852,0.8212527157973886,Fcan01_06550
1545,-103.88654959498265,-101.54941284443117,0.5054438467561027,Fcan01_06551
1546,-173.34950399304375,-173.28717253466812,0.9959376891508464,Fcan01_06552
1547,-21.53642269849766,-21.542653283891696,1.0,Fcan01_06553
1548,-46.19973367958596,-46.27342194491996,1.0,Fcan01_06554
1549,-94.20077217446561,-86.52026292751395,0.05309736345118448,Fcan01_06555
1550,-143.11556369469574,-140.2516052584549,0.4130791523759222,Fcan01_06556
1551,-40.6546272230033,-40.99752472382687,1.0,Fcan01_06557
1552,-36.21635905900314,-36.605529018860295,1.0,Fcan01_06558
1553,-29.360818602131843,-26.281080510128902,0.37949377711396404,Fcan01_06559
1554,12.020651633743057,6.853558352756977,1.0,Fcan01_06560
1555,-77.60383551336727,-78.06166644065587,1.0,Fcan01_06561
1556,-36.57574434886163,-36.64513559062124,1.0,Fcan01_06562
1557,-54.1444895134606,-54.583880919580054,1.0,Fcan01_06563
1558,-149.7959907613551,-135.48979591908483,0.0025166540034789074,Fcan01_06564
1559,-162.65795048385388,-161.15130719837998,0.6807379144882624,Fcan01_06565
1560,-23.635447100285035,-23.907137609531503,1.0,Fcan01_06566
1561,-74.56760182815674,-72.90263128169141,0.6447495161532806,Fcan01_06567
1562,-35.05290299213692,-33.98652691348644,0.7851965958075825,Fcan01_06568
1563,-98.3161621277238,-97.54558434657523,0.8564907097086348,Fcan01_06569
1564,-192.93101227974074,-192.1791811558096,0.8609502057847109,Fcan01_06570
1565,-16.669887518293876,-17.078936643917302,1.0,Fcan01_06571
1566,-80.98498408463848,-79.48577772241404,0.682453513636017,Fcan01_06572
1567,-61.76091128152561,-65.69968640954272,1.0,Fcan01_06573
1568,-39.247998638260185,-40.57420868384412,1.0,Fcan01_06574
1569,-42.76711898079344,-43.00786005534658,1.0,Fcan01_06575
1570,-30.79173505087269,-31.889291551915335,1.0,Fcan01_06576
1571,-57.00211648501312,-57.31096653434639,1.0,Fcan01_06577
1572,-22.41197708180087,-20.870934328951876,0.6728305890468037,Fcan01_06578
1573,-53.74176175530488,-54.1351041856484,1.0,Fcan01_06579
1574,-57.06877880051866,-56.90546525459101,0.9832824054105572,Fcan01_06580
1575,-44.169749728165584,-43.959403119106184,0.975901967978413,Fcan01_06581
1576,-68.25162820728852,-68.28857306173097,1.0,Fcan01_06582
1577,-123.68240832500413,-123.81085586360763,1.0,Fcan01_06583
1578,-61.89834454025018,-64.02236109427673,1.0,Fcan01_06584
1579,-7.243467402688481,-7.410151451985769,1.0,Fcan01_06585
1580,-36.4559615680524,-36.62848421357933,1.0,Fcan01_06586
1581,-13.78774491118213,-11.367398795722352,0.4898584378157965,Fcan01_06587
1582,-21.377734213856968,-20.652178941194933,0.8671772602311807,Fcan01_06588
1583,-30.250515368185006,-33.910249367312275,1.0,Fcan01_06589
1584,-33.08506790700412,-34.260765802853825,1.0,Fcan01_06590
1585,-69.8515542997759,-66.11904080098566,0.29183413130406877,Fcan01_06591
1586,-17.34567896774655,-17.031474297806454,0.9573351995047487,Fcan01_06592
1587,-166.44688198387206,-166.39949373259319,0.9972950511365669,Fcan01_06593
1588,-64.70390728771136,-65.11141621133478,1.0,Fcan01_06594
1589,-33.03021753482511,-33.53600242882018,1.0,Fcan01_06595
1590,-78.2951849329323,-77.46414614681413,0.8420294599016229,Fcan01_06596
1591,-52.45328675089132,-52.375603953931886,0.9943739004262758,Fcan01_06597
1592,-72.23077175892175,-70.82454341291054,0.704075423860846,Fcan01_06598
1593,-45.72335102032264,-45.32152433565713,0.9398648865465664,Fcan01_06599
1594,-79.87748880378749,-61.74092322796025,0.00041222436825512473,Fcan01_06600
1595,-68.30310845729602,-62.95623439464197,0.14808955911113783,Fcan01_06601
1596,-36.28244469367914,-35.770949659816466,0.9163588418813218,Fcan01_06602
1597,-23.56177711424013,-23.45038438950104,0.9904360534644594,Fcan01_06603
1598,-39.88209531168454,-40.118142945979315,1.0,Fcan01_06604
1599,-86.39253932407149,-85.81317356012445,0.9011394314888375,Fcan01_06605
1600,-24.09046265306324,-25.038811643052327,1.0,Fcan01_06606
1601,-39.928615166298016,-38.79417394992697,0.7687670091513624,Fcan01_06607
1602,-38.517028509529894,-38.334810336292435,0.9804075221679968,Fcan01_06608
1603,-69.20830479503377,-69.34874950030556,1.0,Fcan01_06609
1604,-32.948791715875615,-33.62059619549768,1.0,Fcan01_06610
1605,-40.27877302946803,-39.737246675018156,0.9096779936010596,Fcan01_06611
1606,-10.159185596422816,-9.518533218947056,0.8870660771319389,Fcan01_06612
1607,-83.48277327941832,-78.05549994131584,0.14305376638082723,Fcan01_06613
1608,-54.42139282220313,-54.988824207940496,1.0,Fcan01_06614
1609,-46.289240182724484,-46.48166637461574,1.0,Fcan01_06615
1610,-51.51767434413446,-52.20821410155665,1.0,Fcan01_06616
1611,-46.66232551095993,-46.44546615962253,0.974822801357685,Fcan01_06617
1612,-60.07764955630307,-54.72179659809791,0.14751895932317965,Fcan01_06618
1613,-83.92092096812996,-84.43181609137477,1.0,Fcan01_06619
1614,-54.61876619827717,-40.83585483082118,0.003216045912380161,Fcan01_06620
1615,-33.26859559623554,-33.352751734664935,1.0,Fcan01_06621
1616,-157.2467346282074,-136.9425309412159,0.00014680011234465007,Fcan01_06622
1617,-41.81738673150426,-42.17289487942875,1.0,Fcan01_06623
1618,-84.73875749530049,-84.35710598813384,0.9440062301317182,Fcan01_06624
1619,-31.040352386812515,-30.224865763224102,0.8457593640333676,Fcan01_06625
1620,-49.26286915141816,-48.664625266266654,0.8968342778201626,Fcan01_06626
1621,-41.917447107625264,-42.03394589980286,1.0,Fcan01_06627
1622,-31.359554035112666,-31.925652338449765,1.0,Fcan01_06628
1623,-74.04871604531209,-65.45145434696735,0.035153610448893834,Fcan01_06629
1624,-110.76054667438603,-109.9823292070462,0.8546697160814608,Fcan01_06630
1625,-157.93949308758172,-153.8038623821336,0.24718600784602118,Fcan01_06631
1626,-180.162243047664,-169.38526887885928,0.012995063257104368,Fcan01_06632
1627,-47.98490086775581,-47.433912761716215,0.9075549470282165,Fcan01_06633
1628,-59.60768976167827,-60.05040535816789,1.0,Fcan01_06634
1629,-43.68602173915224,-43.470464438700844,0.975039584227602,Fcan01_06635
1630,-66.22617219841996,-55.90282136401555,0.01600836141974687,Fcan01_06636
1631,-64.96999716458572,-62.01273011021431,0.398260791017479,Fcan01_06637
1632,-10.142162922964673,-10.168380018576471,1.0,Fcan01_06638
1633,-68.17127124120009,-68.8908623349187,1.0,Fcan01_06639
1634,-29.159486565874488,-28.577619134311192,0.9005705720737849,Fcan01_06640
1635,-94.22244590703195,-94.21223099180924,0.9997262586146647,Fcan01_06641
1636,-77.66023293502292,-77.95900727840072,1.0,Fcan01_06642
1637,7.997175566536981,7.29649378974301,1.0,Fcan01_06643
1638,-45.767492360395124,-46.24521428678412,1.0,Fcan01_06644
1639,-33.86824195235414,-34.47391538342393,1.0,Fcan01_06645
1640,-50.718807051379144,-52.019980985776925,1.0,Fcan01_06646
1641,-103.19248931078357,-102.15624827539673,0.7924836300033666,Fcan01_06647
1642,-25.216477265408173,-25.95444054276527,1.0,Fcan01_06648
1643,-48.52480267949119,-48.20177487781922,0.9556409599527298,Fcan01_06649
1644,-62.31425705426395,-59.93220798367503,0.4969849298586626,Fcan01_06650
1645,-47.175596059146244,-47.00834328869405,0.9826941838061003,Fcan01_06651
1646,-68.74206894953363,-68.81724797084172,1.0,Fcan01_06652
1647,-71.17688585814062,-67.53250604681682,0.30251363936037484,Fcan01_06653
1648,-26.039077623115247,-26.416063675976034,1.0,Fcan01_06654
1649,-57.607630818901185,-53.450615610479645,0.2450008684351133,Fcan01_06655
1650,-54.01422342538456,-58.055080799395,1.0,Fcan01_06656
1651,-70.9648086146282,-71.12682128391367,1.0,Fcan01_06657
1652,-55.410506270565236,-52.27510127561686,0.37121586804664575,Fcan01_06658
1653,-54.935752192525655,-57.28189147817838,1.0,Fcan01_06659
1654,-16.07410642350436,-15.627178131933107,0.9303863663549099,Fcan01_06660
1655,-29.513803571184212,-29.973062323313798,1.0,Fcan01_06661
1656,-163.82482142982542,-157.45775358116495,0.09505505065078293,Fcan01_06662
1657,-105.69032648778267,-104.69683509480541,0.8028268436803292,Fcan01_06663
1658,-32.514660100659114,-35.487724357398406,1.0,Fcan01_06664
1659,-44.118518271372864,-42.45246693055145,0.6445075437877765,Fcan01_06665
1660,-36.76157867058447,-33.20726983111109,0.3137864547927953,Fcan01_06666
1661,-60.316903134775856,-60.45939961976816,1.0,Fcan01_06667
1662,-13.171486581525926,-13.061941955345702,0.9906679345202054,Fcan01_06668
1663,-18.739741043784534,-14.525503515309993,0.2392402988267984,Fcan01_06669
1664,-6.819943952019116,-4.569673091739531,0.5221145697567486,Fcan01_06670
1665,-98.47732528522309,-94.06466788330289,0.2202146179035074,Fcan01_06671
1666,-58.194172613407204,-58.529439588290614,1.0,Fcan01_06672
1667,-15.970842773926108,-6.508899347180602,0.02373968397228362,Fcan01_06673
1668,-39.68886651256457,-34.89775849872103,0.18774804549315005,Fcan01_06674
1669,-51.382637652136054,-47.029577416885616,0.22577745854702186,Fcan01_06675
1670,-55.316442921178236,-53.12194715847065,0.5330333479067051,Fcan01_06676
1671,-16.11080310462097,-16.56678242106392,1.0,Fcan01_06677
1672,-54.89167925898096,-54.794716527392836,0.9921994000888343,Fcan01_06678
1673,-134.25456432591878,-134.25551543237822,1.0,Fcan01_06679
1674,-57.054422800935356,-54.01210771198754,0.3851469243041198,Fcan01_06680
1675,-28.177680203386842,-28.110830310618212,0.995494149591235,Fcan01_06681
1676,-5.635948598473902,-2.204800328624458,0.32980236042943833,Fcan01_06682
1677,-63.74400001254958,-64.19885390685837,1.0,Fcan01_06683
1678,-3.1532721006472855,-4.676601508686559,1.0,Fcan01_06684
1679,-41.295739747648526,-41.09150673217195,0.9769030687613478,Fcan01_06685
1680,-55.68734026680582,-55.80682273383559,1.0,Fcan01_06686
1681,-59.93718570009881,-60.25279816319369,1.0,Fcan01_06687
1682,-20.382816990538345,-16.923447417983823,0.32607010984560786,Fcan01_06688
1683,-52.10403945032155,-52.39932614545836,1.0,Fcan01_06689
1684,-37.78725135203635,-37.82087392485752,1.0,Fcan01_06690
1685,-22.213260179707106,-21.999286518906473,0.9753025580990757,Fcan01_06691
1686,-48.69337983736102,-49.43856941069694,1.0,Fcan01_06692
1687,-101.50934721335003,-100.54854057810479,0.8107343655470186,Fcan01_06693
1688,-41.76238774611767,-40.74121513349638,0.7961289938620075,Fcan01_06694
1689,-39.18077435581742,-37.22662308307076,0.5819771009333607,Fcan01_06695
1690,-126.23821575946545,-126.26108188528275,1.0,Fcan01_06696
1691,-41.74381890310582,-41.65641062942734,0.9933044259220225,Fcan01_06698
1692,-35.08213144934041,-35.604050920697546,1.0,Fcan01_06699
1693,-65.02174970411059,-64.8236561291456,0.9778964716959141,Fcan01_06700
1694,-73.10441526113192,-71.02496403249052,0.5560810929341,Fcan01_06701
1695,-205.62756489867706,-191.60525383128547,0.0028749403521978545,Fcan01_06702
1696,-131.39624990336685,-129.1412271577601,0.5211920694435104,Fcan01_06703
1697,-143.2412337070602,-139.0150001090263,0.23804849387689248,Fcan01_06704
1698,-75.82989014157914,-73.89873754751918,0.5868184705100576,Fcan01_06705
1699,-79.8932330446483,-63.59068590502545,0.0009829890778828598,Fcan01_06706
1700,-99.14690488317046,-97.25880960972526,0.5959545259371326,Fcan01_06707
1701,-27.343266517820155,-31.42430743328177,1.0,Fcan01_06708
1702,-46.26993286675554,-42.97054603862762,0.3477279959584726,Fcan01_06709
1703,-45.91978034361756,-39.39499583102426,0.08869017200012037,Fcan01_06710
1704,-59.61774509206654,-58.38161951368619,0.744353577440775,Fcan01_06711
1705,-64.60721215688079,-64.6336393941034,1.0,Fcan01_06712
1706,-46.62534155351236,-45.98625247269922,0.8874283629841881,Fcan01_06713
1707,-41.14950921832968,-43.132964933288775,1.0,Fcan01_06714
1708,-37.707461109301505,-38.00221346003036,1.0,Fcan01_06715
1709,-7.9626166466467225,-8.091054940803133,1.0,Fcan01_06716
1710,-60.20854868997816,-61.17380851884786,1.0,Fcan01_06717
1711,-198.03180490219123,-192.85015738491236,0.15896911074474482,Fcan01_06718
1712,-67.94156510036694,-68.21427252717416,1.0,Fcan01_06719
1713,-25.981432514537175,-23.769213868873607,0.5295456907142164,Fcan01_06720
1714,-45.77792932543264,-41.539427642628624,0.23683529530069605,Fcan01_06721
1715,-46.06031699034321,-45.95677656131858,0.991409200081879,Fcan01_06722
1716,-24.90626360516984,-25.39139566206245,1.0,Fcan01_06723
1717,-68.84097003679665,-64.65535006095897,0.2421055474170475,Fcan01_06724
1718,-44.18136120238162,-39.19541577121902,0.1728291864582803,Fcan01_06725
1719,-3.7490401742714994,-2.1179349466031567,0.6523576637853321,Fcan01_06726
1720,-43.175617615010026,-43.172135721673044,0.9999454131044129,Fcan01_06727
1721,-50.40752683611632,-50.28594279462416,0.9891270394267803,Fcan01_06728
1722,-58.11204127800289,-58.80051837080711,1.0,Fcan01_06729
1723,-30.85408588425787,-30.952517135912274,1.0,Fcan01_06730
1724,-39.69020897872639,-39.81530768920646,1.0,Fcan01_06731
1725,-60.12892798022531,-60.15862124003914,1.0,Fcan01_06732
1726,-60.22397883565421,-60.25726667281572,1.0,Fcan01_06733
1727,-56.4447785436455,-57.24610467378707,1.0,Fcan01_06734
1728,-118.07145724622262,-115.71073398760825,0.5009878486172781,Fcan01_06735
1729,-28.797459633040148,-28.76870746404586,0.998714471434342,Fcan01_06736
1730,-51.13751212827998,-49.2468674803645,0.5954109869293192,Fcan01_06737
1731,-81.05007000451556,-79.25797103471587,0.6166557961272132,Fcan01_06738
1732,-34.63603593590534,-33.589977816960584,0.7901091661918399,Fcan01_06739
1733,-41.791004997082666,-41.74534118117856,0.9974400268398947,Fcan01_06740
1734,-188.6907911670833,-178.3057529872681,0.015561376093138431,Fcan01_06741
1735,-59.26381966635978,-59.76704988325821,1.0,Fcan01_06742
1736,-54.393315249158206,-55.093250959268545,1.0,Fcan01_06743
1737,-38.477566479573625,-38.61989618551539,1.0,Fcan01_06744
1738,-19.911754215198556,-20.251002515229857,1.0,Fcan01_06745
1739,-85.59131885691949,-85.59101020182413,0.999998557921941,Fcan01_06746
1740,-37.57515472475029,-37.773735121553045,1.0,Fcan01_06747
1741,-29.562941228500904,-28.015094912748424,0.671272254820457,Fcan01_06748
1742,-64.63521080197484,-59.86742444750527,0.18961234592862114,Fcan01_06749
1743,-72.46960975265952,-46.35963476828849,9.044878636505422e-06,Fcan01_06750
1744,-55.17516847089823,-55.006675900170876,0.9825078471129118,Fcan01_06751
1745,-38.42796247341866,-36.98011196574143,0.6943576225869699,Fcan01_06752
1746,-39.73460296895203,-38.719118613322024,0.7975052704370329,Fcan01_06753
1747,-37.8831857816742,-38.4956640636853,1.0,Fcan01_06754
1748,-45.943213518796824,-45.060791903171264,0.8296676715904817,Fcan01_06755
1749,-102.40622938276502,-102.42065004903219,1.0,Fcan01_06756
1750,-40.016044751918315,-39.35162258395309,0.8815385595670595,Fcan01_06757
1751,-45.096619520206815,-43.39864941733498,0.6373851825493708,Fcan01_06758
1752,-39.82320446705333,-40.47433872252094,1.0,Fcan01_06759
1753,-108.94022193080332,-108.47776663086955,0.9270589100571697,Fcan01_06760
1754,-81.26972869502288,-62.92409419508613,0.0003732395093588843,Fcan01_06761
1755,-186.64882922713832,-187.7060295768208,1.0,Fcan01_06762
1756,-29.261627267565302,-29.733324909911573,1.0,Fcan01_06763
1757,-25.45650237809531,-26.025175192745706,1.0,Fcan01_06764
1758,-57.900694255895814,-58.11845301957524,1.0,Fcan01_06765
1759,-57.36464127246117,-54.25745186320063,0.3753921185931451,Fcan01_06766
1760,-30.697584887876758,-31.270344967044394,1.0,Fcan01_06767
1761,-127.91787308214592,-128.4672206718917,1.0,Fcan01_06768
1762,-19.038662710570406,-22.54941333381339,1.0,Fcan01_06769
1763,-10.317106694309416,-9.488018352378703,0.8424975756011115,Fcan01_06770
1764,-158.2095629948025,-153.1136128888,0.1649045330878351,Fcan01_06771
1765,-45.144804865908355,-45.79379682382725,1.0,Fcan01_06772
1766,0.8268110365534653,0.6575603466910991,1.0,Fcan01_06773
1767,-87.77782723214915,-87.79902014423811,1.0,Fcan01_06774
1768,-43.5590866623744,-43.30791381923507,0.9689337641787028,Fcan01_06775
1769,-60.7326370348147,-60.75559998095909,1.0,Fcan01_06776
1770,-39.34911332405784,-39.88862445294532,1.0,Fcan01_06777
1771,-38.87068713677215,-38.890349854919236,1.0,Fcan01_06778
1772,-45.406630087938936,-45.92136519780189,1.0,Fcan01_06779
1773,-26.856877062598613,-24.69016056857879,0.5385339019867788,Fcan01_06780
1774,-54.80148012218402,-51.12534986945633,0.29862674306859127,Fcan01_06781
1775,-89.32823115370755,-86.05915976227544,0.3519705811130612,Fcan01_06782
1776,-31.887762036620245,-32.14227371325086,1.0,Fcan01_06783
1777,-79.61787401020808,-55.08240611548476,1.9308790382744265e-05,Fcan01_06784
1778,-64.79853093596446,-65.50136016368572,1.0,Fcan01_06785
1779,-58.52778002387254,-58.510554387843996,0.9994018108772195,Fcan01_06786
1780,-72.36939161211498,-68.5681758454885,0.2837447483751034,Fcan01_06787
1781,-0.8114312945936604,-1.2964224245623086,1.0,Fcan01_06788
1782,-55.86489154892598,-34.06983412973605,7.195971289376632e-05,Fcan01_06789
1783,-48.71800347589814,-45.40280180309378,0.34553245301044344,Fcan01_06790
1784,-82.29842693993822,-82.71272032493994,1.0,Fcan01_06791
1785,-96.06874742034756,-95.63009046038371,0.9321460387621706,Fcan01_06792
1786,-74.39907889512105,-75.549800315076,1.0,Fcan01_06793
1787,-55.77210148774435,-56.39082627511152,1.0,Fcan01_06794
1788,-40.62403441796681,-41.035963413521756,1.0,Fcan01_06795
1789,-35.21968011843745,-35.252674865941145,1.0,Fcan01_06796
1790,-58.09759385282459,-55.376264391739085,0.4366147370707001,Fcan01_06797
